tenure,MonthlyCharges,TotalCharges,AvgMonthlyCharge,ChargeDiff,TotalServices,Contract,TenureGroups,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,gender,SeniorCitizen,Partner,Dependents,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,IsMonthly,IsSingle
1.4390796224923903,-0.597467146388344,0.3568882462275763,-0.5906164641248672,-0.04572144140823312,0.031135077937038378,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4390796224923903,-0.14590840420582787,0.86873009491913,-0.14024385609668757,-0.04572144140823312,-0.9709799886876394,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9081482005944503,2.361321359597178,-0.11325114840461506,2.3604000295518137,-0.045721441408237765,1.033250144561716,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5914695752665867,-0.7995898356804343,-0.21802212866486442,-0.7922082266454441,-0.04572144140823312,0.031135077937038378,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.2993528377755903,-0.04825362173886302,-0.9326557464105177,-0.04284558881146521,-0.04572144140823312,0.031135077937038378,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9733489734579737,-0.1500719802024814,-0.7255449989181713,-0.14439649539954588,-0.04572144140823312,0.031135077937038378,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5821443362768336,0.7106527303784418,-0.16424941698338233,0.7140673023004377,-0.04572144140823312,2.035365211186394,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
0.65667034813011,-0.9687824239080827,-0.3320603209383052,-0.9609563874070502,-0.04572144140823428,0.031135077937038378,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7870718938571567,-0.22312381359831174,0.369997728242122,-0.21725643953151486,-0.0457214414082308,-0.9709799886876394,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9733489734579737,1.0240564508538175,-0.4889450675196504,1.0266477880065004,-0.04572144140823312,-0.9709799886876394,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7777466548674036,-0.4555270555933368,-0.6812969218058028,-0.44904921516378815,-0.04572144140823312,0.031135077937038378,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06986339235839989,2.3071948716406823,1.4473301931131193,2.3064157186146557,-0.04572144140823312,-0.9709799886876394,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.3645536106391138,1.5831111551317523,-0.895996867613479,1.584233992581204,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.3645536106391138,-0.6724115143281078,-1.0096250906311923,-0.6653639715763171,-0.04572144140823312,1.033250144561716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1.24347730390182,1.3560070098597408,2.328458999527872,1.3577263942434774,-0.04572144140823312,0.031135077937038378,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.0605381533686468,-0.22160978596316502,-0.1637345718715384,-0.21574638887592978,-0.04572144140823312,-0.9709799886876394,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.13506416522192324,0.7799194946864052,0.590427709461247,0.7831521197934442,-0.04572144140823312,0.031135077937038378,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4297543835026372,0.030475815288767544,-1.0217239507595257,0.035677045278946606,-0.04572144140823312,0.031135077937038378,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5169435634133103,1.9911416028037996,0.3842036396615207,1.9911926442613195,-0.045721441408237765,0.031135077937038378,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.06986339235839989,-0.27573627391966105,-0.1141378260972353,-0.26973069981308795,-0.04572144140823312,0.031135077937038378,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4297543835026372,-0.3317552964200907,-1.0308481502416496,-0.3256025740697273,-0.04572144140823312,1.033250144561716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
-0.842947427730927,-0.5028404191916725,-0.7284815228894296,-0.49623829815081477,-0.0457214414082308,0.031135077937038378,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.3645536106391138,0.030475815288767544,-0.9742151879388121,0.035677045278946606,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3645536106391138,2.2095400891737174,-0.8644387690911909,2.2090174513294336,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.4390796224923903,-0.37944716692721303,0.6040138999126853,-0.37316916972064984,-0.04572144140823312,1.033250144561716,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.46106802953953996,-0.6750610626896145,-0.17712054477948175,-0.6680065602235905,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7870718938571567,1.0074021468672034,1.4548431180785462,1.0100372307950671,-0.04572144140823312,-0.9709799886876394,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5169435634133103,-1.0187453358679253,-0.7530320073893969,-1.0107880590413503,-0.04572144140823312,-0.9709799886876394,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.234152064912067,2.346181083245711,-0.6458774849446849,2.3452995229959654,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7218711209936334,-0.0694500086309175,0.46048652373307,-0.06398629798965312,-0.04572144140823312,1.033250144561716,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.0605381533686468,1.9858425060807858,1.0595374138697506,1.9859074669667724,-0.045721441408237765,2.035365211186394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.2993528377755903,-1.140624560497238,-1.0152025793428352,-1.1323471368159301,-0.04572144140823312,-0.9709799886876394,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.038549746321497,1.3249694433392327,-0.5084233742510809,1.3267703558039883,-0.04572144140823312,0.031135077937038378,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.12573892623217015,-0.3041242920786625,-0.24854100279472682,-0.298044149605304,-0.0457214414082308,-0.9709799886876394,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3645536106391138,-0.8211647294812754,-1.0171189472591433,-0.8137264484875281,-0.04572144140823312,1.033250144561716,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.06986339235839989,-0.6300187405439989,-0.3283133926243296,-0.6230825532199414,-0.04572144140823312,-0.9709799886876394,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3738788496288667,-0.12622604494892037,0.847478432802459,-0.12061319757408476,-0.04572144140823312,-0.9709799886876394,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3645536106391138,-0.3256991858795036,-0.9921584935034485,-0.3195623714473878,-0.04572144140823312,0.031135077937038378,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.9733489734579737,-0.005482341045967439,-0.6964085792552974,-0.000186657791193276,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38654201768626356,0.036153418920567774,-0.25915253259995547,0.041339735237389715,-0.04572144140823312,1.033250144561716,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.5042803953559136,-1.0747643583683548,-0.16445916869561508,-1.0666599332979894,-0.04572144140823312,4.0395953444357495,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
1.1782765310382968,1.1217112333207824,2.005593909389271,1.1240460552917229,-0.04572144140823312,-0.9709799886876394,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4297543835026372,1.4071054425459437,-0.98704817905996,1.4086906038694662,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3086780767653434,-0.37831164620085295,0.5308772915246269,-0.3720366317289611,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.3738788496288667,-0.5546958656954486,0.3726005563075555,-0.5479575331045956,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1909396990956935,-0.4116202541740814,-0.3417756388821758,-0.4052577461518278,-0.04572144140823312,-0.9709799886876394,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5169435634133103,0.9301867374747194,-0.01666048492144235,0.9330246473602399,-0.04572144140823312,0.031135077937038378,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.569481168219437,1.6576770161627292,3.0900865349823947,1.6586039873687575,-0.04572144140823312,0.031135077937038378,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.12573892623217015,0.15954667118502752,-0.0032745120134989878,0.16440886366755442,-0.0457214414082308,1.033250144561716,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5262688024030633,1.1542628274764373,1.2810542903249904,1.156512144386797,-0.04572144140823312,0.031135077937038378,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9826742124477268,1.9161972348640361,2.5410709623819585,1.91644513680987,-0.04572144140822848,-0.9709799886876394,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.12573892623217015,-0.5558313864218084,-0.3816856692188219,-0.5490900710962843,-0.0457214414082308,0.031135077937038378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.2214888968546704,-0.9468290231984549,0.23558501737589266,-0.93906065290107,-0.045721441408231964,1.033250144561716,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.39586725667601663,-0.6989069979431758,-0.2242765433568949,-0.6917898580490519,-0.04572144140823312,2.035365211186394,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06986339235839989,2.152385545946928,1.3537427927823698,2.1520130390811056,-0.04572144140823312,-0.9709799886876394,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0478749853112501,-0.17202538091210937,0.5846786057123226,-0.16629222990552633,-0.04572144140823545,0.031135077937038378,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.85227266672068,-0.8749127105289847,-0.1799235903884101,-0.86733324676079,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3306664838124933,-0.17391791545604268,0.11685601408342892,-0.16817979322500726,-0.04572144140823312,-0.9709799886876394,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.12573892623217015,1.6678967026999703,0.7945923988135974,1.6687968292939555,-0.04572144140823312,-0.9709799886876394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5262688024030633,-0.5864904460335301,-0.07822261246174893,-0.5796685968718772,-0.04572144140823312,0.031135077937038378,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.938697398353427,0.6277597173541577,3.1844176004746965,0.6313920289071676,-0.04572144140823312,-0.9709799886876394,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0605381533686468,1.183786366361799,0.6150735356485928,1.1859581321707013,-0.04572144140823312,2.035365211186394,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.12573892623217015,-0.9646188479114292,-0.5979206161932922,-0.956803748104192,-0.04572144140823312,0.031135077937038378,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.842947427730927,-0.8423611163733297,-0.8140030164679567,-0.8348671576657158,-0.04572144140823312,4.0395953444357495,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.5914695752665867,-0.284441932821755,0.1972099882060407,-0.2784134910827009,-0.04572144140823312,0.031135077937038378,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1.1130757581747734,-0.941908433384228,-0.148613380253306,-0.9341529882704194,-0.04572144140823312,1.033250144561716,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7777466548674036,-0.24507721430793972,-0.6229859458051036,-0.23915217403749503,-0.04572144140823545,2.035365211186394,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.1689512920485436,-0.11524934459410652,-0.8500421742970352,-0.10966533032109467,-0.04572144140823545,-0.9709799886876394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0605381533686468,-0.20836204415563098,-0.15639326194339273,-0.20253344563956235,-0.04572144140823312,-0.9709799886876394,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.842947427730927,-0.11146427550623961,-0.6298982181400459,-0.1058902036821325,-0.04572144140823312,0.031135077937038378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9733489734579737,-0.3707415080251194,-0.7700123619115103,-0.3644863784510371,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004662619494876546,-0.9248756224888272,-0.5300087322735765,-0.9171649183950897,-0.04572144140823428,-0.9709799886876394,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7218711209936334,1.1349589751283167,1.4919691711437397,1.1372589985280905,-0.04572144140823312,0.031135077937038378,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.842947427730927,-0.9827871795331902,-0.8493747824853856,-0.9749243559712102,-0.04572144140823312,-0.9709799886876394,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9733489734579737,-0.757575568805112,-0.8479637255121835,-0.7503043209529645,-0.04572144140823312,2.035365211186394,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.5042803953559136,0.0232841840218206,1.1078375126957059,0.028504304664918684,-0.04572144140823312,2.035365211186394,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.4517427905497869,-0.5944390911180505,-0.5609471098279043,-0.5875963628136976,-0.04572144140823312,0.031135077937038378,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.7218711209936334,-0.6103363812870913,-0.0027405985641793603,-0.6034518946973386,-0.04572144140823312,0.031135077937038378,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1.3738788496288667,-0.27573627391966105,0.6817745801386014,-0.26973069981308795,-0.04572144140823312,1.033250144561716,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.234152064912067,-0.6341823165406524,-0.9461656635120531,-0.6272351925227997,-0.04572144140823312,0.031135077937038378,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.1782765310382968,-0.8870249316101586,-0.06891726377360594,-0.8794136520054687,-0.04572144140823312,1.033250144561716,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4297543835026372,-0.6474300583481865,-1.0387996469690175,-0.6404481357591671,-0.04572144140823312,0.031135077937038378,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.38654201768626356,1.179244283456359,0.23033169040133655,1.1814279802039467,-0.04572144140822848,-0.9709799886876394,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1909396990956935,-1.0301005431315258,-0.6533522732351603,-1.0221134389582365,-0.04572144140823312,-0.9709799886876394,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3306664838124933,-1.0206378704118586,-0.48032617898063273,-1.0126756223608313,-0.04572144140823312,1.033250144561716,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.4297543835026372,-0.018730082853501494,-1.0229633926954464,-0.013399601027560715,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5169435634133103,-0.2428061728552195,-0.4598563187004657,-0.23688709805411767,-0.04572144140823312,-0.9709799886876394,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2654657109489699,0.14894847773900027,0.29407714258261125,0.15383850907846075,-0.04572144140823312,1.033250144561716,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.12573892623217015,-0.6092008605607313,-0.4099163428516,-0.6023193567056498,-0.04572144140823312,0.031135077937038378,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.12573892623217015,-0.8824828487047184,-0.5544734092549033,-0.8748835000387143,-0.045721441408231964,0.031135077937038378,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7870718938571567,-0.6129859296485982,0.026290945242578263,-0.606094483344612,-0.04572144140823312,1.033250144561716,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3306664838124933,0.6610683253273858,0.7057625486830357,0.664613143330034,-0.04572144140823312,1.033250144561716,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
